234966,S. Hernández,31,https://cdn.sofifa.org/players/4/19/234966.png,Colombia,71,71,Junior FC,
199895,L. Lacroix,26,https://cdn.sofifa.org/players/4/19/199895.png,Switzerland,71,76,Hamburger SV,
217047,A. Godoy,28,https://cdn.sofifa.org/players/4/19/217047.png,Panama,71,71,San Jose Earthquakes,
186839,N. McGinn,30,https://cdn.sofifa.org/players/4/19/186839.png,Northern Ireland,71,71,Aberdeen,
211672,T. Boyd,23,https://cdn.sofifa.org/players/4/19/211672.png,New Zealand,71,76,Vitória Guimarães,
153048,M. Eikrem,27,https://cdn.sofifa.org/players/4/19/153048.png,Norway,71,71,Molde FK,
221912,Kang Hyeon Mu,23,https://cdn.sofifa.org/players/4/19/221912.png,Korea Republic,71,75,Pohang Steelers,
231128,H. Toledo,22,https://cdn.sofifa.org/players/4/19/231128.png,Argentina,71,76,Argentinos Juniors,
169432,M. Lacen,34,https://cdn.sofifa.org/players/4/19/169432.png,Algeria,71,71,Málaga CF,
190424,E. Adu,27,https://cdn.sofifa.org/players/4/19/190424.png,Ghana,71,71,AIK,
205529,L. Antei,26,https://cdn.sofifa.org/players/4/19/205529.png,Italy,71,74,Benevento,
198874,Adriano,30,https://cdn.sofifa.org/players/4/19/198874.png,Brazil,71,71,Jeonbuk Hyundai Motors,
202458,N. Foor,26,https://cdn.sofifa.org/players/4/19/202458.png,Netherlands,71,73,Vitesse,
234458,C. Quintana,30,https://cdn.sofifa.org/players/4/19/234458.png,Argentina,71,71,Club Atlético Talleres,
235226,Ângelo Neto,26,https://cdn.sofifa.org/players/4/19/235226.png,Brazil,71,71,Moreirense FC,
199131,A. Tinnerholm,27,https://cdn.sofifa.org/players/4/19/199131.png,Sweden,71,72,New York City FC,
205531,V. Verre,24,https://cdn.sofifa.org/players/4/19/205531.png,Italy,71,76,Perugia,
224987,I. Provedel,24,https://cdn.sofifa.org/players/4/19/224987.png,Italy,71,77,Empoli,
229084,R. Herrera,29,https://cdn.sofifa.org/players/4/19/229084.png,Uruguay,71,71,Pachuca,
163804,J. Féret,35,https://cdn.sofifa.org/players/4/19/163804.png,France,71,71,AJ Auxerre,
234716,J. Attamah,24,https://cdn.sofifa.org/players/4/19/234716.png,Ghana,71,74,Medipol Başakşehir FK,
239580,Bremer,21,https://cdn.sofifa.org/players/4/19/239580.png,Brazil,71,80,Torino,
145117,Dorca,35,https://cdn.sofifa.org/players/4/19/145117.png,Spain,71,71,AD Alcorcón,
158685,Defendi,32,https://cdn.sofifa.org/players/4/19/158685.png,Brazil,71,71,CD Aves,
227293,Jonas,26,https://cdn.sofifa.org/players/4/19/227293.png,Brazil,71,72,Al Ittihad,
176605,P. Armero,31,https://cdn.sofifa.org/players/4/19/176605.png,Colombia,71,71,América de Cali,
201438,H. Van Der Bruggen,25,https://cdn.sofifa.org/players/4/19/201438.png,Belgium,71,74,KV Kortrijk,
212446,L. Garritano,24,https://cdn.sofifa.org/players/4/19/212446.png,Italy,71,76,Cosenza,
225502,K. Balanta,21,https://cdn.sofifa.org/players/4/19/225502.png,Colombia,71,83,Deportivo Cali,
230366,Silvosinho,34,https://cdn.sofifa.org/players/4/19/230366.png,Brazil,71,71,Santos,
230367,Tony Muttinho,34,https://cdn.sofifa.org/players/4/19/230367.png,Brazil,71,71,Paraná,
202208,D. Petratos,25,https://cdn.sofifa.org/players/4/19/202208.png,Australia,71,74,Newcastle Jets,
188128,Manu Barreiro,31,https://cdn.sofifa.org/players/4/19/188128.png,Spain,71,71,Gimnàstic de Tarragona,
189920,R. Köse,30,https://cdn.sofifa.org/players/4/19/189920.png,Turkey,71,71,Kasimpaşa SK,
190432,Oier,32,https://cdn.sofifa.org/players/4/19/190432.png,Spain,71,71,CA Osasuna,
16097,N. Rimando,39,https://cdn.sofifa.org/players/4/19/16097.png,United States,71,71,Real Salt Lake,
219617,J. Arzura,25,https://cdn.sofifa.org/players/4/19/219617.png,Argentina,71,75,UD Almería,
226273,S. Davis,25,https://cdn.sofifa.org/players/4/19/226273.png,United States,71,76,New York Red Bulls,
238305,Nacho Vidal,23,https://cdn.sofifa.org/players/4/19/238305.png,Spain,71,78,CA Osasuna,
179681,M. Samudio,31,https://cdn.sofifa.org/players/4/19/179681.png,Paraguay,71,71,Querétaro,
188385,M. Martin,30,https://cdn.sofifa.org/players/4/19/188385.png,France,71,71,Stade de Reims,
142818,F. Cubero,39,https://cdn.sofifa.org/players/4/19/142818.png,Argentina,71,71,Vélez Sarsfield,
204771,R. Baca,28,https://cdn.sofifa.org/players/4/19/204771.png,Mexico,71,71,Cruz Azul,
197860,Ivo Pinto,28,https://cdn.sofifa.org/players/4/19/197860.png,Portugal,71,71,Norwich City,
210404,S. Doukara,26,https://cdn.sofifa.org/players/4/19/210404.png,France,71,72,Antalyaspor,
234980,Y. Shakhov,27,https://cdn.sofifa.org/players/4/19/234980.png,Ukraine,71,71,PAOK,
124388,O. Çek,27,https://cdn.sofifa.org/players/4/19/124388.png,Turkey,71,72,Kasimpaşa SK,
227813,O. Zinchenko,21,https://cdn.sofifa.org/players/4/19/227813.png,Ukraine,71,81,Manchester City,
238053,S. Limbombe,27,https://cdn.sofifa.org/players/4/19/238053.png,Belgium,71,71,KAA Gent,
239845,K. Galanopoulos,20,https://cdn.sofifa.org/players/4/19/239845.png,Greece,71,84,AEK Athens,
175589,Feng Xiaoting,32,https://cdn.sofifa.org/players/4/19/175589.png,China PR,71,71,Guangzhou Evergrande Taobao FC,
244709,M. Jevtovic,24,https://cdn.sofifa.org/players/4/19/244709.png,Serbia,71,76,Atiker Konyaspor,
198630,Arroyo,29,https://cdn.sofifa.org/players/4/19/198630.png,Spain,71,71,Albacete BP,
212710,Joel Pereira,22,https://cdn.sofifa.org/players/4/19/212710.png,Portugal,71,82,Vitória de Setúbal,
226278,Xavier,25,https://cdn.sofifa.org/players/4/19/226278.png,Portugal,71,72,CD Tondela,
228838,E. Remedi,23,https://cdn.sofifa.org/players/4/19/228838.png,Argentina,71,79,Atlanta United,
187878,L. Mareček,28,https://cdn.sofifa.org/players/4/19/187878.png,Czech Republic,71,71,Sporting Lokeren,
204519,C. Martina,28,https://cdn.sofifa.org/players/4/19/204519.png,Curacao,71,71,Stoke City,
237799,K. Sugimoto,25,https://cdn.sofifa.org/players/4/19/237799.png,Japan,71,74,Cerezo Osaka,
181479,A. Wilkinson,33,https://cdn.sofifa.org/players/4/19/181479.png,Australia,71,71,Sydney FC,
184807,Mano,31,https://cdn.sofifa.org/players/4/19/184807.png,Portugal,71,71,Vitória de Setúbal,
200424,B. Rienstra,28,https://cdn.sofifa.org/players/4/19/200424.png,Netherlands,71,71,SC Heerenveen,
223208,Z. Kalmár,23,https://cdn.sofifa.org/players/4/19/223208.png,Hungary,71,78,,
236264,P. Aquino,23,https://cdn.sofifa.org/players/4/19/236264.png,Peru,71,76,Club León,
178152,R. Faty,31,https://cdn.sofifa.org/players/4/19/178152.png,Senegal,71,71,MKE Ankaragücü,
200425,M. te Wierik,26,https://cdn.sofifa.org/players/4/19/200425.png,Netherlands,71,74,FC Groningen,
137449,J. Callsen-Bracker,33,https://cdn.sofifa.org/players/4/19/137449.png,Germany,71,71,FC Augsburg,
191209,J. Isijara,28,https://cdn.sofifa.org/players/4/19/191209.png,Mexico,71,71,Santos Laguna,
214506,R. Torres,32,https://cdn.sofifa.org/players/4/19/214506.png,Panama,71,71,Seattle Sounders FC,
224490,M. Çelik,21,https://cdn.sofifa.org/players/4/19/224490.png,Turkey,71,83,LOSC Lille,
163050,B. Sharp,32,https://cdn.sofifa.org/players/4/19/163050.png,England,71,71,Sheffield United,
232938,T. Tomiyasu,19,https://cdn.sofifa.org/players/4/19/232938.png,Japan,71,82,Sint-Truidense VV,
198379,G. Thorne,25,https://cdn.sofifa.org/players/4/19/198379.png,England,71,75,Derby County,
200683,O. Rashid,26,https://cdn.sofifa.org/players/4/19/200683.png,Iraq,71,74,Santa Clara,
210923,M. Al Owais,26,https://cdn.sofifa.org/players/4/19/210923.png,Saudi Arabia,71,73,Al Ahli,
212715,S. Palacios,26,https://cdn.sofifa.org/players/4/19/212715.png,Argentina,71,72,Pachuca,
235499,D. Benlamri,28,https://cdn.sofifa.org/players/4/19/235499.png,Algeria,71,71,Al Shabab,
237548,O. Haddadi,26,https://cdn.sofifa.org/players/4/19/237548.png,Tunisia,71,74,Dijon FCO,
244204,N. Katić,21,https://cdn.sofifa.org/players/4/19/244204.png,Croatia,71,83,Rangers FC,
201965,S. Thern,25,https://cdn.sofifa.org/players/4/19/201965.png,Sweden,71,74,IFK Norrköping,
206317,N. Bitton,26,https://cdn.sofifa.org/players/4/19/206317.png,Israel,71,72,Celtic,
201966,A. Søderlund,30,https://cdn.sofifa.org/players/4/19/201966.png,Norway,71,71,Rosenborg BK,
210926,A. Ateef,25,https://cdn.sofifa.org/players/4/19/210926.png,Saudi Arabia,71,74,Al Hilal,
216302,E. García,28,https://cdn.sofifa.org/players/4/19/216302.png,Mexico,71,71,Pachuca,
238830,Alexandre Guedes,24,https://cdn.sofifa.org/players/4/19/238830.png,Portugal,71,76,Vitória Guimarães,
134895,R. Hilbert,33,https://cdn.sofifa.org/players/4/19/134895.png,Germany,71,71,SpVgg Greuther Fürth,
205551,Álvaro Lemos,25,https://cdn.sofifa.org/players/4/19/205551.png,Spain,71,74,UD Las Palmas,
216815,Flávio,24,https://cdn.sofifa.org/players/4/19/216815.png,Brazil,71,76,CD Feirense,
230383,Pombaxinho,34,https://cdn.sofifa.org/players/4/19/230383.png,Brazil,71,71,Vitória,
192495,R. Sawyers,26,https://cdn.sofifa.org/players/4/19/192495.png,St Kitts Nevis,71,72,Brentford,
199152,D. Lekić,33,https://cdn.sofifa.org/players/4/19/199152.png,Serbia,71,71,Cádiz CF,
163056,N. Champagne,33,https://cdn.sofifa.org/players/4/19/163056.png,Argentina,71,71,Real Oviedo,
189680,Fábio,27,https://cdn.sofifa.org/players/4/19/189680.png,Brazil,71,71,FC Nantes,
199409,Deivid,29,https://cdn.sofifa.org/players/4/19/199409.png,Spain,71,71,UD Las Palmas,
172529,B. Hämäläinen,29,https://cdn.sofifa.org/players/4/19/172529.png,Denmark,71,71,SG Dynamo Dresden,
198386,S. Dubarbier,32,https://cdn.sofifa.org/players/4/19/198386.png,Argentina,71,71,Deportivo de La Coruña,
200434,L. Cavanda,27,https://cdn.sofifa.org/players/4/19/200434.png,Belgium,71,71,Standard de Liège,
208114,Patrick,27,https://cdn.sofifa.org/players/4/19/208114.png,Brazil,71,72,Santa Clara,
212466,C. Cisneros,24,https://cdn.sofifa.org/players/4/19/212466.png,Mexico,71,74,Guadalajara,
220659,J. Brownhill,22,https://cdn.sofifa.org/players/4/19/220659.png,England,71,79,Bristol City,
230387,Heitinho Zanon,34,https://cdn.sofifa.org/players/4/19/230387.png,Brazil,71,71,Bahia,
237555,J. Bolingi,24,https://cdn.sofifa.org/players/4/19/237555.png,DR Congo,71,76,Royal Antwerp FC,
186355,E. Conde,35,https://cdn.sofifa.org/players/4/19/186355.png,Uruguay,71,71,,
204276,T. Hemed,31,https://cdn.sofifa.org/players/4/19/204276.png,Israel,71,71,Queens Park Rangers,
205556,L. Krajnc,23,https://cdn.sofifa.org/players/4/19/205556.png,Slovenia,71,75,Frosinone,
205812,P. Terracciano,28,https://cdn.sofifa.org/players/4/19/205812.png,Italy,71,72,Empoli,
214772,N. Pasquini,27,https://cdn.sofifa.org/players/4/19/214772.png,Argentina,71,72,Club Atlético Lanús,
232692,G. Acosta,29,https://cdn.sofifa.org/players/4/19/232692.png,Argentina,71,71,Atlético Tucumán,
181236,Fernando Boldrin,29,https://cdn.sofifa.org/players/4/19/181236.png,Brazil,71,71,Çaykur Rizespor,
189172,Fidel,28,https://cdn.sofifa.org/players/4/19/189172.png,Spain,71,71,UD Las Palmas,
212470,M. Rodriguez,27,https://cdn.sofifa.org/players/4/19/212470.png,Uruguay,71,71,San Luis de Quillota,
213750,K. Sema,24,https://cdn.sofifa.org/players/4/19/213750.png,Sweden,71,73,Watford,
214006,Y. Candelo,26,https://cdn.sofifa.org/players/4/19/214006.png,Colombia,71,71,Atlético Nacional,
223734,R. García Guerreño,28,https://cdn.sofifa.org/players/4/19/223734.png,Paraguay,71,71,Club Atlético Lanús,
225782,A. Maitland-Niles,20,https://cdn.sofifa.org/players/4/19/225782.png,England,71,84,Arsenal,
233974,Nathael Silbeira,34,https://cdn.sofifa.org/players/4/19/233974.png,Brazil,71,71,Cruzeiro,
176630,Marco Rocha,31,https://cdn.sofifa.org/players/4/19/176630.png,Portugal,71,71,Santa Clara,
189430,S. Colombi,27,https://cdn.sofifa.org/players/4/19/189430.png,Italy,71,71,Carpi,
191222,Unai Medina,28,https://cdn.sofifa.org/players/4/19/191222.png,Spain,71,71,CD Numancia,
202487,Jair,29,https://cdn.sofifa.org/players/4/19/202487.png,Brazil,71,71,Newcastle Jets,
164855,J. Lynch,30,https://cdn.sofifa.org/players/4/19/164855.png,Wales,71,71,Queens Park Rangers,
232183,C. Fai,25,https://cdn.sofifa.org/players/4/19/232183.png,Cameroon,71,73,Standard de Liège,
234488,M. Rygaard,27,https://cdn.sofifa.org/players/4/19/234488.png,Denmark,71,72,FC Nordsjælland,
237560,M. Djenepo,20,https://cdn.sofifa.org/players/4/19/237560.png,Mali,71,82,Standard de Liège,
182520,M. Männel,30,https://cdn.sofifa.org/players/4/19/182520.png,Germany,71,71,FC Erzgebirge Aue,
120312,M. Dawson,34,https://cdn.sofifa.org/players/4/19/120312.png,England,71,71,Nottingham Forest,
219641,Cristian López,29,https://cdn.sofifa.org/players/4/19/219641.png,Spain,71,71,Angers SCO,
220921,A. Esiti,24,https://cdn.sofifa.org/players/4/19/220921.png,Nigeria,71,76,KAA Gent,
221433,O. Govea,22,https://cdn.sofifa.org/players/4/19/221433.png,Mexico,71,79,Royal Antwerp FC,
233977,Eduardo Fonseira,30,https://cdn.sofifa.org/players/4/19/233977.png,Brazil,71,71,Botafogo,
169978,R. Beerens,30,https://cdn.sofifa.org/players/4/19/169978.png,Netherlands,71,71,Vitesse,
221179,Sebas Coris,25,https://cdn.sofifa.org/players/4/19/221179.png,Spain,71,74,Gimnàstic de Tarragona,
226299,B. Róchez,23,https://cdn.sofifa.org/players/4/19/226299.png,Honduras,71,76,CD Nacional,
172283,Carlos Martínez,32,https://cdn.sofifa.org/players/4/19/172283.png,Spain,71,71,Real Oviedo,
222204,Cao Yunding,28,https://cdn.sofifa.org/players/4/19/222204.png,China PR,71,71,Shanghai Greenland Shenhua FC,
223740,Eguaras,26,https://cdn.sofifa.org/players/4/19/223740.png,Spain,71,74,Real Zaragoza,
140029,O. Pérez,45,https://cdn.sofifa.org/players/4/19/140029.png,Mexico,71,71,Pachuca,
193277,J. Siebenhandl,28,https://cdn.sofifa.org/players/4/19/193277.png,Austria,71,72,SK Sturm Graz,
198654,A. Kolomeytsev,29,https://cdn.sofifa.org/players/4/19/198654.png,Russia,71,71,Lokomotiv Moscow,
195838,Crivellaro,29,https://cdn.sofifa.org/players/4/19/195838.png,Brazil,71,71,CD Feirense,
209407,L. Lollo,27,https://cdn.sofifa.org/players/4/19/209407.png,Italy,71,71,Empoli,
212223,S. Maguire,24,https://cdn.sofifa.org/players/4/19/212223.png,Republic of Ireland,71,78,Preston North End,
218623,Cafú,25,https://cdn.sofifa.org/players/4/19/218623.png,Portugal,71,73,Legia Warszawa,
162047,Zapater,33,https://cdn.sofifa.org/players/4/19/162047.png,Spain,71,71,Real Zaragoza,
207872,J. Botaka,25,https://cdn.sofifa.org/players/4/19/207872.png,DR Congo,70,72,Sint-Truidense VV,
212992,J. Böðvarsson,26,https://cdn.sofifa.org/players/4/19/212992.png,Iceland,70,72,Reading,
233472,N. Sarenren Bazee,21,https://cdn.sofifa.org/players/4/19/233472.png,Nigeria,70,78,Hannover 96,
184320,R. Bianco,30,https://cdn.sofifa.org/players/4/19/184320.png,Italy,70,70,Perugia,
143617,O. Adın,32,https://cdn.sofifa.org/players/4/19/143617.png,Turkey,70,70,Antalyaspor,
223489,A. Pešić,26,https://cdn.sofifa.org/players/4/19/223489.png,Serbia,70,73,Al Ittihad,
228353,G. Hendrickx,23,https://cdn.sofifa.org/players/4/19/228353.png,Belgium,70,76,Sporting de Charleroi,
198914,J. Hochscheidt,30,https://cdn.sofifa.org/players/4/19/198914.png,Germany,70,70,FC Erzgebirge Aue,
214018,J. Cabezas,27,https://cdn.sofifa.org/players/4/19/214018.png,Colombia,70,70,Houston Dynamo,
233986,Jony Reitosa,26,https://cdn.sofifa.org/players/4/19/233986.png,Brazil,70,70,Ceará Sporting Club,
186882,P. Šteinbors,32,https://cdn.sofifa.org/players/4/19/186882.png,Latvia,70,70,Arka Gdynia,
199683,K. Çörekçi,26,https://cdn.sofifa.org/players/4/19/199683.png,Turkey,70,72,Trabzonspor,
206083,J. Murphy,23,https://cdn.sofifa.org/players/4/19/206083.png,England,70,77,Cardiff City,
216067,R. Gagliolo,28,https://cdn.sofifa.org/players/4/19/216067.png,Italy,70,70,Parma,
225539,D. Solanke,20,https://cdn.sofifa.org/players/4/19/225539.png,England,70,84,Liverpool,
230147,F. Sacko,23,https://cdn.sofifa.org/players/4/19/230147.png,Mali,70,76,Vitória Guimarães,
236547,J. Sýkora,24,https://cdn.sofifa.org/players/4/19/236547.png,Czech Republic,70,76,SK Slavia Praha,
190467,D. de Buen,26,https://cdn.sofifa.org/players/4/19/190467.png,Mexico,70,72,Santos Laguna,
203780,F. Veseli,25,https://cdn.sofifa.org/players/4/19/203780.png,Albania,70,74,Empoli,
207876,A. González,25,https://cdn.sofifa.org/players/4/19/207876.png,Venezuela,70,72,Elche CF,
211204,D. John,23,https://cdn.sofifa.org/players/4/19/211204.png,Wales,70,78,Swansea City,
162052,D. Ousted,33,https://cdn.sofifa.org/players/4/19/162052.png,Denmark,70,70,DC United,
241412,A. Preciado,23,https://cdn.sofifa.org/players/4/19/241412.png,Ecuador,70,74,Santos Laguna,
212229,Filipe Chaby,24,https://cdn.sofifa.org/players/4/19/212229.png,Portugal,70,76,Os Belenenses,
214021,F. Torijano,29,https://cdn.sofifa.org/players/4/19/214021.png,Colombia,70,70,Deportes Tolima,
156421,J. Valenzuela,34,https://cdn.sofifa.org/players/4/19/156421.png,Mexico,70,70,Club Tijuana,
230405,Barbosaldinho,30,https://cdn.sofifa.org/players/4/19/230405.png,Brazil,70,70,Chapecoense,
235781,Santi Comesaña,21,https://cdn.sofifa.org/players/4/19/235781.png,Spain,70,76,Rayo Vallecano,
230150,Luís Machado,25,https://cdn.sofifa.org/players/4/19/230150.png,Portugal,70,71,CD Feirense,
231942,Han Chan Hee,21,https://cdn.sofifa.org/players/4/19/231942.png,Korea Republic,70,75,Jeonnam Dragons,
235526,D. Geiger,20,https://cdn.sofifa.org/players/4/19/235526.png,Germany,70,84,TSG 1899 Hoffenheim,
241670,F. Bradarić,26,https://cdn.sofifa.org/players/4/19/241670.png,Croatia,70,74,Cagliari,
176902,L. Figueroa,35,https://cdn.sofifa.org/players/4/19/176902.png,Chile,70,70,CD Universidad de Concepción,
138247,K. Stuhr-Ellegaard,35,https://cdn.sofifa.org/players/4/19/138247.png,Denmark,70,70,IF Elfsborg,
219655,F. Zampano,24,https://cdn.sofifa.org/players/4/19/219655.png,Italy,70,74,Frosinone,
157703,U. Hünemeier,32,https://cdn.sofifa.org/players/4/19/157703.png,Germany,70,70,SC Paderborn 07,
227591,A. Canelo,26,https://cdn.sofifa.org/players/4/19/227591.png,Argentina,70,72,Deportivo Toluca,
200968,F. Ogier,29,https://cdn.sofifa.org/players/4/19/200968.png,France,70,70,Clermont Foot 63,
204040,Luiz Antônio,27,https://cdn.sofifa.org/players/4/19/204040.png,Brazil,70,70,Al Shabab,
212232,J. Maclaren,24,https://cdn.sofifa.org/players/4/19/212232.png,Australia,70,73,Hibernian,
213512,G. Þórarinsson,26,https://cdn.sofifa.org/players/4/19/213512.png,Iceland,70,71,IFK Norrköping,
197641,B. Leroy,29,https://cdn.sofifa.org/players/4/19/197641.png,France,70,71,AC Ajaccio,
206601,M. Sampirisi,25,https://cdn.sofifa.org/players/4/19/206601.png,Italy,70,73,Crotone,
214025,C. Higuita,24,https://cdn.sofifa.org/players/4/19/214025.png,Colombia,70,77,Orlando City SC,
238857,Wilson Manafá,23,https://cdn.sofifa.org/players/4/19/238857.png,Portugal,70,75,Portimonense SC,
241673,B. Barišić,25,https://cdn.sofifa.org/players/4/19/241673.png,Croatia,70,73,Rangers FC,
245257,João Lucas,22,https://cdn.sofifa.org/players/4/19/245257.png,Portugal,70,74,Santa Clara,
189961,V. Kadlec,26,https://cdn.sofifa.org/players/4/19/189961.png,Czech Republic,70,72,Sparta Praha,
205834,S. Lundevall,29,https://cdn.sofifa.org/players/4/19/205834.png,Sweden,70,70,IF Elfsborg,
234762,Alberto Benito,26,https://cdn.sofifa.org/players/4/19/234762.png,Spain,70,73,Real Zaragoza,
238346,H. Mendyl,20,https://cdn.sofifa.org/players/4/19/238346.png,Morocco,70,83,FC Schalke 04,
241162,J. Paintsil,20,https://cdn.sofifa.org/players/4/19/241162.png,Ghana,70,81,KRC Genk,
212747,T. Martínez,23,https://cdn.sofifa.org/players/4/19/212747.png,Argentina,70,79,Houston Dynamo,
222475,M. Thorsby,22,https://cdn.sofifa.org/players/4/19/222475.png,Norway,70,76,SC Heerenveen,
157707,B. Berisha,32,https://cdn.sofifa.org/players/4/19/157707.png,Kosovo,70,70,Sanfrecce Hiroshima,
234763,Ramón Folch,28,https://cdn.sofifa.org/players/4/19/234763.png,Spain,70,70,Real Oviedo,
220172,S. Janko,22,https://cdn.sofifa.org/players/4/19/220172.png,Switzerland,70,74,Nottingham Forest,
221452,Nano,23,https://cdn.sofifa.org/players/4/19/221452.png,Spain,70,76,CD Tenerife,
239116,C. Ganea,26,https://cdn.sofifa.org/players/4/19/239116.png,Romania,70,73,Athletic Club de Bilbao,
8205,Braga,35,https://cdn.sofifa.org/players/4/19/8205.png,Portugal,70,70,CD Aves,
139533,A. Hutton,33,https://cdn.sofifa.org/players/4/19/139533.png,Scotland,70,70,Aston Villa,
220429,G. Campi,27,https://cdn.sofifa.org/players/4/19/220429.png,Argentina,70,73,Estudiantes de La Plata,
